Type,Amount,Description
Deposit,576.16,Restaurant
Deposit,886.71,Entertainment
Deposit,184.79,Salary
Withdrawal,88.58,Utilities
Withdrawal,489.29,Entertainment
Withdrawal,83.48,Zelle from friend
Deposit,701.13,Entertainment
Deposit,19.21,Salary
Deposit,15.58,Phone bill
Deposit,308.29,Salary
Withdrawal,152.35,Restaurant
Deposit,57.51,Groceries
Withdrawal,382.04,Zelle from friend
Withdrawal,786.7,Restaurant
Withdrawal,287.16,Rent
Withdrawal,895.28,Entertainment
Deposit,303.69,Phone bill
Withdrawal,890.84,Groceries
Deposit,829.04,Salary
Withdrawal,71.86,Rent
Withdrawal,912.95,Rent
Withdrawal,139.4,Groceries
Withdrawal,646.87,Entertainment
Withdrawal,640.03,Zelle from friend
Withdrawal,587.85,Salary
Deposit,824.86,Salary
Withdrawal,867.83,Restaurant
Deposit,687.06,Rent
Withdrawal,776.39,Entertainment
Withdrawal,130.96,Salary
Deposit,346.91,Utilities
Deposit,815.3,Entertainment
Deposit,412.18,Phone bill
Deposit,12.84,Phone bill
Withdrawal,16.23,Zelle from friend
Deposit,285.93,Restaurant
Withdrawal,704.16,Utilities
Deposit,59.52,Phone bill
Withdrawal,731.61,Rent
Withdrawal,423.63,Zelle from friend
Withdrawal,91.46,Salary
Deposit,517.68,Salary
Withdrawal,632.84,Zelle from friend
Deposit,125.67,Zelle from friend
Withdrawal,757.23,Salary
Deposit,256.03,Groceries
Withdrawal,488.12,Utilities
Withdrawal,997.8,Utilities
Deposit,895.23,Salary
Deposit,725.14,Restaurant
Deposit,299.89,Entertainment
Deposit,859.91,Entertainment
Withdrawal,665.1,Zelle from friend
Deposit,722.62,Rent
Deposit,737.08,Restaurant
Withdrawal,938.1,Groceries
Deposit,116.66,Groceries
Deposit,840.18,Phone bill
Withdrawal,298.0,Salary
Deposit,424.91,Rent
Deposit,265.48,Entertainment
Withdrawal,664.07,Entertainment
Withdrawal,27.16,Restaurant
Deposit,419.57,Rent
Deposit,728.77,Zelle from friend
Withdrawal,746.08,Phone bill
Withdrawal,139.07,Rent
Withdrawal,986.02,Restaurant
Deposit,146.69,Phone bill
Withdrawal,405.17,Groceries
Withdrawal,434.61,Zelle from friend
Withdrawal,160.16,Rent
Deposit,919.16,Utilities
Deposit,996.55,Salary
Deposit,838.78,Utilities
Deposit,118.11,Entertainment
Deposit,969.91,Zelle from friend
Withdrawal,892.82,Groceries
Withdrawal,94.02,Phone bill
Withdrawal,530.85,Entertainment
Deposit,852.32,Utilities
Deposit,345.73,Salary
Deposit,42.95,Restaurant
Deposit,892.98,Restaurant
Withdrawal,29.6,Entertainment
Deposit,614.86,Restaurant
Deposit,522.37,Salary
Withdrawal,214.28,Restaurant
Deposit,744.1,Groceries
Deposit,327.03,Rent
Withdrawal,174.49,Rent
Deposit,431.43,Restaurant
Deposit,326.99,Utilities
Withdrawal,663.75,Rent
Withdrawal,42.11,Entertainment
Withdrawal,874.17,Zelle from friend
Deposit,718.78,Salary
Withdrawal,358.88,Groceries
Withdrawal,333.17,Groceries
Withdrawal,817.33,Phone bill
