Type,Amount,Description
Withdrawal,773.68,Restaurant
Withdrawal,2481.58,Utilities
Withdrawal,31.62,Groceries
Deposit,3614.01,Groceries
Deposit,1838.29,Zelle from friend
Withdrawal,2452.71,Zelle from friend
Deposit,2927.54,Groceries
Deposit,1207.6,Groceries
Deposit,1892.62,Groceries
Deposit,3460.06,Zelle from friend
Withdrawal,4831.74,Phone bill
Withdrawal,816.98,Groceries
Withdrawal,1689.94,Salary
Withdrawal,36.48,Entertainment
Deposit,3573.65,Restaurant
Deposit,2148.38,Entertainment
Deposit,386.7,Zelle from friend
Deposit,261.25,Phone bill
Deposit,2698.1,Restaurant
Deposit,2226.66,Groceries
Deposit,4458.12,Rent
Deposit,1294.25,Groceries
Deposit,662.01,Restaurant
Deposit,910.3,Salary
Withdrawal,3207.75,Entertainment
Deposit,4700.07,Zelle from friend
Deposit,200.43,Salary
Withdrawal,2861.58,Groceries
Deposit,3416.86,Restaurant
Deposit,3467.32,Salary
Deposit,1452.02,Restaurant
Deposit,2700.55,Restaurant
Deposit,4297.86,Rent
Deposit,1154.62,Groceries
Deposit,4322.28,Entertainment
Withdrawal,3586.56,Groceries
Withdrawal,4720.58,Utilities
Deposit,2320.66,Salary
Withdrawal,1268.97,Utilities
Deposit,3855.11,Groceries
Deposit,1615.1,Utilities
Withdrawal,2393.18,Rent
Deposit,4141.61,Groceries
Withdrawal,3932.85,Groceries
Deposit,1950.28,Entertainment
Deposit,4882.99,Zelle from friend
Deposit,3155.0,Rent
Deposit,3012.25,Phone bill
Withdrawal,4403.46,Zelle from friend
Withdrawal,1571.8,Zelle from friend
Deposit,3474.13,Entertainment
Deposit,2317.22,Zelle from friend
Deposit,1407.94,Utilities
Deposit,2106.91,Groceries
Deposit,1705.32,Utilities
Deposit,1354.47,Entertainment
Deposit,4300.95,Rent
Withdrawal,3533.4,Entertainment
Deposit,1012.48,Zelle from friend
Deposit,2325.93,Groceries
Deposit,2642.47,Zelle from friend
Deposit,770.33,Utilities
Withdrawal,2970.14,Zelle from friend
Deposit,494.37,Entertainment
Deposit,3246.76,Entertainment
Deposit,2571.88,Entertainment
Deposit,4962.03,Zelle from friend
Withdrawal,4712.79,Restaurant
Deposit,577.25,Utilities
Withdrawal,1378.47,Restaurant
Deposit,1975.24,Phone bill
Withdrawal,4655.08,Groceries
Deposit,2613.48,Salary
Deposit,2082.17,Utilities
Withdrawal,157.42,Salary
Deposit,2209.22,Groceries
Deposit,3076.0,Restaurant
Deposit,4717.19,Phone bill
Withdrawal,4655.23,Restaurant
Deposit,4965.3,Phone bill
Deposit,4859.62,Restaurant
Deposit,1601.7,Zelle from friend
Deposit,15.3,Phone bill
Deposit,103.53,Restaurant
Withdrawal,4065.48,Entertainment
Withdrawal,539.91,Rent
Deposit,3848.47,Salary
Deposit,1466.26,Groceries
Withdrawal,2995.45,Entertainment
Withdrawal,2703.35,Salary
Deposit,3816.44,Salary
Deposit,3096.68,Utilities
Deposit,2811.26,Utilities
Deposit,3180.97,Salary
Deposit,459.47,Groceries
Deposit,97.95,Restaurant
Deposit,3542.8,Zelle from friend
Deposit,1431.95,Salary
Deposit,950.34,Salary
Withdrawal,474.8,Groceries
Deposit,4209.75,Salary
Deposit,1508.96,Phone bill
Withdrawal,3628.26,Restaurant
Withdrawal,4640.31,Restaurant
Deposit,260.07,Groceries
Deposit,1068.09,Utilities
Deposit,745.41,Rent
Deposit,3025.9,Restaurant
Deposit,4120.77,Phone bill
Deposit,166.59,Groceries
Deposit,4690.46,Zelle from friend
Withdrawal,427.57,Rent
Deposit,225.39,Restaurant
Deposit,2224.01,Phone bill
Deposit,4102.19,Rent
Deposit,853.11,Restaurant
Deposit,4102.92,Utilities
Deposit,1263.49,Phone bill
Deposit,3208.27,Phone bill
Withdrawal,3102.53,Phone bill
Withdrawal,3370.06,Phone bill
Deposit,169.27,Entertainment
Withdrawal,1771.76,Restaurant
Deposit,697.87,Salary
Deposit,14.5,Entertainment
Withdrawal,4679.85,Restaurant
Deposit,3385.78,Entertainment
Withdrawal,2058.87,Restaurant
Deposit,4922.48,Utilities
Deposit,1035.18,Rent
Deposit,352.42,Phone bill
Deposit,82.06,Salary
Deposit,3551.77,Utilities
Deposit,2278.86,Zelle from friend
Deposit,1606.52,Entertainment
Deposit,4778.14,Salary
Deposit,3311.19,Phone bill
Deposit,926.8,Phone bill
Deposit,461.66,Phone bill
Withdrawal,2769.06,Restaurant
Withdrawal,2771.79,Salary
Deposit,4714.42,Zelle from friend
Withdrawal,146.85,Phone bill
Deposit,4657.47,Salary
Deposit,149.39,Zelle from friend
Deposit,440.13,Utilities
Withdrawal,2995.44,Salary
Withdrawal,3345.37,Phone bill
Deposit,1012.36,Entertainment
Deposit,477.34,Entertainment
Withdrawal,425.15,Zelle from friend
Deposit,3094.62,Salary
Withdrawal,2745.23,Restaurant
Deposit,863.83,Restaurant
Deposit,3087.74,Groceries
Deposit,4281.22,Rent
Deposit,2503.8,Rent
Deposit,2272.63,Groceries
Deposit,4094.05,Groceries
Deposit,878.75,Phone bill
Deposit,543.14,Salary
Deposit,3213.59,Utilities
Deposit,1739.5,Groceries
Deposit,630.77,Zelle from friend
Deposit,2916.83,Zelle from friend
Deposit,125.75,Rent
Deposit,2730.95,Utilities
Withdrawal,4866.79,Phone bill
Deposit,737.07,Zelle from friend
Deposit,2164.46,Salary
Deposit,3003.06,Restaurant
Deposit,263.98,Zelle from friend
Deposit,3275.27,Entertainment
Deposit,316.75,Utilities
Deposit,86.59,Entertainment
Withdrawal,4576.15,Salary
Deposit,2151.7,Groceries
Deposit,4246.45,Rent
Deposit,4364.65,Rent
Withdrawal,961.41,Restaurant
Withdrawal,1870.76,Entertainment
Deposit,972.84,Restaurant
Deposit,3145.9,Utilities
Withdrawal,4413.64,Zelle from friend
Deposit,1159.63,Utilities
Deposit,3242.04,Salary
Withdrawal,4017.47,Rent
Withdrawal,1418.02,Salary
Deposit,1976.31,Salary
Deposit,4429.99,Entertainment
Withdrawal,3539.16,Utilities
Deposit,893.18,Salary
Withdrawal,2602.05,Rent
Withdrawal,2713.82,Zelle from friend
Deposit,1968.27,Zelle from friend
Deposit,3523.67,Rent
Deposit,1271.1,Entertainment
Deposit,2003.7,Zelle from friend
Withdrawal,931.39,Salary
Deposit,4228.31,Zelle from friend
Deposit,1499.1,Restaurant
Deposit,629.32,Zelle from friend
Deposit,4857.53,Restaurant
Deposit,1218.14,Rent
Deposit,484.35,Restaurant
Deposit,2501.28,Entertainment
Deposit,2110.63,Restaurant
Withdrawal,3127.02,Groceries
Deposit,1204.1,Zelle from friend
Withdrawal,411.69,Utilities
Deposit,1890.99,Entertainment
Withdrawal,4370.8,Entertainment
Deposit,620.51,Restaurant
Withdrawal,3645.15,Zelle from friend
Deposit,3710.64,Entertainment
Deposit,1329.1,Zelle from friend
Deposit,821.27,Rent
Deposit,3639.22,Salary
Deposit,4139.71,Utilities
Deposit,3826.5,Phone bill
Deposit,2144.09,Rent
Withdrawal,4355.12,Zelle from friend
Deposit,1553.1,Zelle from friend
Deposit,2604.02,Phone bill
Withdrawal,3724.66,Zelle from friend
Deposit,3422.18,Entertainment
Deposit,314.57,Utilities
Deposit,969.11,Salary
Withdrawal,1173.14,Entertainment
Withdrawal,1197.36,Phone bill
Deposit,4978.6,Entertainment
Withdrawal,79.9,Entertainment
Withdrawal,497.13,Groceries
Deposit,1359.5,Groceries
Deposit,1072.94,Entertainment
Deposit,664.63,Utilities
Withdrawal,343.55,Salary
Deposit,191.73,Groceries
Deposit,3107.18,Groceries
Withdrawal,4187.48,Restaurant
Deposit,2462.84,Restaurant
Withdrawal,2336.99,Groceries
Deposit,3909.33,Utilities
Deposit,3419.97,Utilities
Deposit,1578.76,Phone bill
Deposit,4956.32,Groceries
Deposit,3362.62,Phone bill
Deposit,464.28,Groceries
Deposit,2803.14,Groceries
Deposit,3716.24,Rent
Withdrawal,3739.26,Rent
Deposit,4937.61,Utilities
Deposit,3979.85,Zelle from friend
Withdrawal,3385.18,Phone bill
Deposit,4663.33,Zelle from friend
Deposit,1345.65,Phone bill
Deposit,1165.92,Rent
Withdrawal,1160.93,Restaurant
Deposit,381.93,Groceries
Deposit,1477.37,Zelle from friend
Deposit,405.08,Restaurant
Deposit,3182.86,Groceries
Deposit,1929.66,Rent
Withdrawal,3022.66,Phone bill
Deposit,3424.26,Groceries
Deposit,2036.56,Phone bill
Withdrawal,1590.44,Salary
Withdrawal,4891.6,Phone bill
Deposit,3169.17,Restaurant
Deposit,3228.35,Zelle from friend
Withdrawal,2878.25,Restaurant
Deposit,3788.25,Salary
Withdrawal,1154.05,Salary
Deposit,1384.41,Groceries
Deposit,3300.69,Utilities
Withdrawal,1226.34,Entertainment
Deposit,2786.01,Utilities
Deposit,2921.97,Rent
Withdrawal,3007.84,Utilities
Deposit,3325.62,Phone bill
Deposit,2672.95,Zelle from friend
Deposit,4522.96,Rent
Deposit,2226.25,Restaurant
Withdrawal,4273.21,Zelle from friend
Deposit,1222.8,Utilities
Deposit,3820.15,Entertainment
Deposit,2533.38,Salary
Deposit,3180.43,Entertainment
Withdrawal,4819.91,Utilities
Deposit,391.71,Groceries
Deposit,2868.88,Salary
Deposit,1148.38,Salary
Withdrawal,2193.51,Utilities
Deposit,4696.15,Utilities
Deposit,4829.5,Groceries
Deposit,2163.83,Entertainment
Withdrawal,795.97,Rent
Deposit,3800.14,Rent
Withdrawal,4380.89,Rent
Withdrawal,4640.83,Groceries
Deposit,4328.4,Phone bill
Deposit,1230.52,Groceries
Deposit,3898.86,Utilities
Deposit,3075.18,Restaurant
Deposit,2259.45,Restaurant
Deposit,2016.04,Zelle from friend
Withdrawal,3255.76,Groceries
Deposit,949.38,Utilities
Deposit,3891.02,Restaurant
Withdrawal,4967.49,Groceries
Deposit,1618.97,Groceries
Deposit,1720.04,Groceries
Deposit,788.19,Utilities
Deposit,4964.8,Utilities
Deposit,20.83,Groceries
Withdrawal,1372.76,Utilities
Deposit,29.42,Utilities
Withdrawal,2456.78,Utilities
Deposit,1232.77,Rent
Deposit,4411.78,Utilities
Withdrawal,3464.66,Restaurant
Deposit,541.6,Restaurant
Deposit,1736.86,Phone bill
Withdrawal,4016.62,Groceries
Deposit,1107.94,Restaurant
Deposit,424.09,Groceries
Withdrawal,218.38,Utilities
Withdrawal,12.65,Rent
Deposit,2026.29,Entertainment
Deposit,937.34,Restaurant
Withdrawal,3068.74,Groceries
Deposit,2444.58,Zelle from friend
Deposit,3195.5,Rent
Deposit,4334.25,Phone bill
Deposit,3849.32,Phone bill
Withdrawal,937.35,Restaurant
Deposit,2172.31,Phone bill
Deposit,1414.31,Restaurant
Withdrawal,1047.5,Phone bill
Deposit,3905.61,Rent
Deposit,1200.97,Groceries
Deposit,385.34,Rent
Deposit,1657.19,Groceries
Withdrawal,2866.02,Zelle from friend
Deposit,3658.69,Rent
Deposit,3317.2,Salary
Deposit,805.42,Entertainment
Withdrawal,1925.98,Entertainment
Withdrawal,2164.38,Groceries
Deposit,3267.55,Groceries
Withdrawal,528.86,Restaurant
Withdrawal,1874.52,Groceries
Deposit,4423.83,Salary
Deposit,3477.48,Restaurant
Deposit,3753.56,Phone bill
Deposit,4886.95,Phone bill
Deposit,2819.18,Salary
Deposit,4427.88,Restaurant
Withdrawal,4694.67,Salary
Withdrawal,417.09,Salary
Deposit,382.35,Rent
Deposit,4293.45,Groceries
Deposit,2215.48,Restaurant
Deposit,3880.15,Entertainment
Deposit,3265.03,Utilities
Deposit,2357.61,Restaurant
Deposit,4264.94,Zelle from friend
Deposit,48.27,Restaurant
Withdrawal,705.73,Utilities
Deposit,2676.61,Groceries
Withdrawal,3819.5,Utilities
Deposit,4864.1,Groceries
Withdrawal,3476.38,Entertainment
Deposit,462.18,Groceries
Withdrawal,380.97,Restaurant
Deposit,4130.02,Entertainment
Deposit,1542.67,Entertainment
Deposit,1119.66,Rent
Deposit,1893.27,Groceries
Deposit,1244.79,Groceries
Deposit,3589.38,Utilities
Deposit,303.63,Phone bill
Deposit,1059.98,Phone bill
Deposit,3873.36,Entertainment
Deposit,180.17,Restaurant
Deposit,3199.06,Rent
Deposit,3157.13,Rent
Withdrawal,4266.8,Groceries
Withdrawal,2706.77,Salary
Deposit,2386.92,Entertainment
Withdrawal,790.98,Salary
Deposit,3889.08,Entertainment
Deposit,72.01,Utilities
Deposit,4386.1,Rent
Deposit,3731.13,Salary
Deposit,633.3,Phone bill
Withdrawal,2452.48,Restaurant
Deposit,2243.63,Entertainment
Deposit,3409.48,Rent
Withdrawal,3858.16,Entertainment
Withdrawal,3356.21,Phone bill
Withdrawal,1982.45,Phone bill
Withdrawal,2341.41,Rent
Withdrawal,1022.81,Salary
Deposit,409.93,Groceries
Deposit,2439.48,Restaurant
Withdrawal,3749.06,Utilities
Deposit,2382.08,Salary
Deposit,3296.41,Phone bill
Deposit,2248.71,Restaurant
Deposit,3167.0,Rent
Deposit,738.66,Entertainment
Withdrawal,1711.77,Restaurant
Deposit,2327.38,Groceries
Deposit,3385.53,Rent
Withdrawal,1737.44,Entertainment
Deposit,935.68,Zelle from friend
Deposit,65.07,Utilities
Deposit,13.68,Rent
Deposit,3469.51,Phone bill
Deposit,3597.64,Restaurant
Deposit,4826.38,Utilities
Withdrawal,1601.66,Utilities
Deposit,3921.52,Entertainment
Withdrawal,3498.78,Entertainment
Deposit,4955.06,Phone bill
Deposit,4011.11,Phone bill
Deposit,2902.83,Groceries
Deposit,2084.18,Zelle from friend
Deposit,446.77,Salary
Deposit,173.83,Groceries
Deposit,2312.24,Rent
Withdrawal,3943.58,Zelle from friend
Deposit,343.55,Rent
Deposit,4858.04,Restaurant
Deposit,2449.29,Phone bill
Deposit,2671.97,Phone bill
Deposit,3194.16,Groceries
Deposit,2383.77,Entertainment
Withdrawal,2866.63,Phone bill
Deposit,2668.02,Utilities
Deposit,1478.17,Entertainment
Deposit,1670.16,Zelle from friend
Deposit,4564.12,Zelle from friend
Withdrawal,3497.89,Zelle from friend
Deposit,2461.7,Utilities
Deposit,3607.98,Rent
Deposit,3439.75,Utilities
Deposit,4445.98,Groceries
Deposit,3746.72,Phone bill
Deposit,2934.01,Rent
Deposit,3090.02,Groceries
Withdrawal,4985.2,Zelle from friend
Withdrawal,3341.55,Entertainment
Deposit,515.06,Restaurant
Withdrawal,2071.55,Entertainment
Deposit,3241.51,Restaurant
Deposit,4129.23,Entertainment
Deposit,1010.71,Zelle from friend
Deposit,468.63,Groceries
Deposit,2029.87,Phone bill
Withdrawal,1140.15,Restaurant
Deposit,1896.1,Groceries
Deposit,4277.85,Restaurant
Deposit,4217.94,Restaurant
Withdrawal,2148.36,Rent
Withdrawal,2778.09,Zelle from friend
Deposit,2755.47,Restaurant
Withdrawal,2309.07,Rent
Withdrawal,1093.74,Restaurant
Deposit,3616.91,Salary
Deposit,1068.5,Restaurant
Withdrawal,920.24,Rent
Deposit,3827.23,Rent
Deposit,3750.7,Restaurant
Deposit,2160.47,Restaurant
Withdrawal,1057.54,Utilities
Withdrawal,1540.4,Groceries
Deposit,1137.23,Utilities
Deposit,3605.21,Rent
Deposit,4344.52,Phone bill
Deposit,1947.42,Utilities
Deposit,3013.08,Groceries
Deposit,3256.25,Salary
Deposit,2739.4,Salary
Deposit,1888.47,Phone bill
Deposit,1010.05,Phone bill
Deposit,979.84,Zelle from friend
Deposit,4395.86,Groceries
Withdrawal,4002.98,Restaurant
Deposit,317.9,Utilities
