Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Female,Track C,High School,75,54,79
Male,Track C,Bachelor's Degree,73,72,58
Female,Track A,Bachelor's Degree,64,36,81
Female,Track C,Bachelor's Degree,77,57,69
Female,Track C,High School,85,48,40
Female,Track A,Bachelor's Degree,71,45,64
Male,Track B,Bachelor's Degree,76,61,81
Female,Track C,Associate's Degree,87,57,78
Male,Track A,Associate's Degree,77,80,40
Male,Track A,High School,69,38,41
Female,Track C,Associate's Degree,63,31,71
Male,Track B,Associate's Degree,85,31,60
Male,Track C,Bachelor's Degree,63,46,40
Male,Track C,High School,74,43,78
Female,Track C,Associate's Degree,88,32,32
Female,Track B,High School,60,76,33
Female,Track B,Associate's Degree,77,64,45
Male,Track B,Associate's Degree,90,73,78
Female,Track B,Bachelor's Degree,90,30,34
Female,Track B,High School,61,34,64
Male,Track B,Bachelor's Degree,82,61,63
Female,Track A,Bachelor's Degree,78,74,47
Male,Track C,High School,79,36,28
Male,Track B,Associate's Degree,66,54,59
Male,Track C,Bachelor's Degree,90,79,46
Male,Track C,High School,74,62,52
Male,Track A,Associate's Degree,70,48,48
Male,Track A,Associate's Degree,81,31,82
Male,Track A,Bachelor's Degree,81,57,52
Female,Track A,High School,76,50,76
Female,Track B,Associate's Degree,65,64,49
Male,Track A,Associate's Degree,70,50,38
Male,Track C,High School,72,63,62
Male,Track A,Associate's Degree,80,63,68
Male,Track A,Associate's Degree,80,35,34
Female,Track A,High School,89,34,23
Male,Track B,High School,84,41,79
Male,Track A,Associate's Degree,77,66,44
Male,Track B,High School,88,35,54
Female,Track A,Associate's Degree,74,40,39
Female,Track B,Bachelor's Degree,66,33,34
Female,Track A,Associate's Degree,78,69,40
Male,Track A,High School,80,49,63
Female,Track B,Bachelor's Degree,77,33,75
Male,Track A,Bachelor's Degree,90,51,65
Female,Track B,High School,62,52,85
Female,Track A,Bachelor's Degree,79,74,26
Male,Track C,Bachelor's Degree,77,68,52
Male,Track B,High School,61,55,89
Female,Track C,High School,68,71,36
Female,Track C,High School,72,46,61
Male,Track C,Associate's Degree,82,41,53
Female,Track A,Bachelor's Degree,87,32,59
Female,Track B,Associate's Degree,79,47,73
Female,Track C,High School,90,69,89
Female,Track C,Associate's Degree,63,52,42
Female,Track A,Associate's Degree,89,65,23
Male,Track C,Associate's Degree,71,38,69
Female,Track A,Associate's Degree,70,35,50
Female,Track B,Associate's Degree,81,54,64
Male,Track B,High School,70,58,45
Female,Track B,High School,89,75,66
Male,Track B,High School,68,52,84
Male,Track B,High School,64,76,37
Male,Track B,High School,63,73,40
Male,Track C,Bachelor's Degree,64,65,68
Male,Track A,High School,80,34,34
Female,Track A,High School,90,73,64
Female,Track B,Bachelor's Degree,90,32,78
Female,Track B,High School,83,43,31
Female,Track B,Associate's Degree,80,68,39
Male,Track A,Bachelor's Degree,86,76,35
Female,Track B,Associate's Degree,76,32,29
Male,Track C,Bachelor's Degree,73,77,43
Male,Track C,Bachelor's Degree,73,53,52
Male,Track B,High School,61,48,45
Male,Track B,Associate's Degree,66,66,76
Female,Track C,High School,73,54,57
Female,Track A,Associate's Degree,78,75,90
Male,Track A,Associate's Degree,90,61,48
Male,Track A,High School,61,61,72
Female,Track B,Bachelor's Degree,69,72,53
Female,Track C,High School,66,79,67
Female,Track A,Associate's Degree,80,40,26
Female,Track C,High School,73,33,61
