Gender,Track,ParentalEducation,MathScore,ReadingScore,WritingScore
Male,Track B,Associate's Degree,60,78,62
Female,Track B,Bachelor's Degree,67,37,53
Male,Track A,Associate's Degree,64,30,33
Female,Track A,Associate's Degree,82,40,36
Female,Track A,Associate's Degree,78,65,74
Female,Track A,Associate's Degree,65,64,26
Male,Track A,Associate's Degree,81,74,23
Female,Track A,Associate's Degree,73,77,65
Male,Track B,High School,66,51,60
Male,Track A,Associate's Degree,61,65,83
Male,Track A,Bachelor's Degree,87,53,75
Female,Track B,High School,67,78,79
Female,Track A,High School,76,66,59
Male,Track B,High School,72,34,45
Female,Track B,High School,81,74,53
Male,Track A,Associate's Degree,63,48,33
Male,Track B,Associate's Degree,86,75,37
Female,Track B,Bachelor's Degree,86,79,62
Female,Track A,Bachelor's Degree,70,66,56
Female,Track A,Associate's Degree,80,61,59
Female,Track A,Bachelor's Degree,60,62,45
Male,Track B,High School,90,45,65
Male,Track B,Bachelor's Degree,70,67,75
Female,Track B,Bachelor's Degree,75,74,65
Male,Track A,Associate's Degree,66,78,37
Male,Track B,Associate's Degree,72,64,46
Female,Track B,High School,76,59,39
Male,Track A,Bachelor's Degree,61,66,71
Female,Track A,Bachelor's Degree,68,71,45
Female,Track B,Bachelor's Degree,84,35,87
Female,Track B,Bachelor's Degree,68,46,75
Female,Track B,High School,80,44,34
Female,Track B,Bachelor's Degree,88,73,89
Female,Track B,High School,62,35,83
Female,Track A,High School,75,54,33
Female,Track A,Associate's Degree,90,75,85
Male,Track B,Bachelor's Degree,68,66,34
Male,Track A,Bachelor's Degree,78,43,76
Female,Track B,Bachelor's Degree,69,69,49
Male,Track B,Associate's Degree,70,39,46
Female,Track A,High School,83,67,45
Male,Track A,Bachelor's Degree,63,39,68
Female,Track A,High School,73,34,30
Male,Track A,Bachelor's Degree,76,33,72
Female,Track B,Bachelor's Degree,90,70,87
Female,Track A,High School,83,59,57
Male,Track B,Associate's Degree,65,61,26
Female,Track A,Associate's Degree,66,31,31
Male,Track B,Associate's Degree,84,46,26
Male,Track B,Bachelor's Degree,66,36,42
Female,Track A,Bachelor's Degree,84,53,58
Female,Track B,Associate's Degree,85,80,44
Female,Track A,High School,61,33,43
Female,Track B,Associate's Degree,64,60,37
Male,Track B,Associate's Degree,61,79,72
Female,Track A,Associate's Degree,85,73,29
Female,Track A,Associate's Degree,61,62,82
Female,Track A,Associate's Degree,60,71,49
Male,Track B,Bachelor's Degree,61,31,32
Female,Track B,High School,64,39,54
Female,Track A,Bachelor's Degree,89,73,80
Male,Track B,Associate's Degree,72,78,38
Female,Track A,High School,89,55,75
Male,Track A,High School,90,75,56
Male,Track B,High School,88,79,42
Male,Track B,Bachelor's Degree,72,80,74
Female,Track A,Associate's Degree,64,54,73
Male,Track A,Bachelor's Degree,74,70,32
Female,Track B,Associate's Degree,65,50,39
Female,Track A,Bachelor's Degree,77,52,32
Male,Track B,High School,80,40,58
Female,Track B,Bachelor's Degree,88,61,56
Female,Track B,High School,85,70,30
Female,Track A,Associate's Degree,74,45,56
Male,Track B,Associate's Degree,74,44,83
Female,Track B,Bachelor's Degree,72,43,23
Male,Track A,Bachelor's Degree,88,32,84
Female,Track B,Associate's Degree,69,34,78
Female,Track A,High School,90,44,55
Male,Track B,Associate's Degree,84,74,57
Female,Track A,Bachelor's Degree,65,52,41
Male,Track B,Bachelor's Degree,78,77,25
Male,Track A,Bachelor's Degree,71,46,68
Female,Track B,Bachelor's Degree,80,65,46
Male,Track B,Bachelor's Degree,77,50,65
Female,Track B,Associate's Degree,75,80,61
Female,Track A,High School,77,71,83
Female,Track B,Associate's Degree,65,78,74
Male,Track B,Bachelor's Degree,71,38,29
Male,Track B,Associate's Degree,79,55,67
Male,Track A,High School,71,35,26
Male,Track B,Associate's Degree,73,60,57
Female,Track A,Bachelor's Degree,72,66,35
Female,Track A,High School,69,41,80
Female,Track A,High School,66,36,22
Male,Track A,Associate's Degree,72,50,55
Male,Track A,High School,88,78,75
Female,Track A,Associate's Degree,72,48,67
Male,Track A,High School,77,30,81
Male,Track B,Associate's Degree,80,50,79
Male,Track A,Bachelor's Degree,83,55,89
Female,Track A,Associate's Degree,78,64,82
Male,Track A,Bachelor's Degree,90,49,66
Male,Track B,Bachelor's Degree,75,47,64
Male,Track B,Bachelor's Degree,68,52,71
Male,Track A,Associate's Degree,64,79,74
Female,Track B,High School,77,45,30
Female,Track B,High School,68,48,88
Female,Track B,Bachelor's Degree,86,60,47
Female,Track B,Bachelor's Degree,74,48,75
Male,Track A,High School,69,47,33
Female,Track B,Associate's Degree,85,68,26
Male,Track A,High School,75,79,22
Female,Track A,High School,66,62,41
Male,Track B,High School,61,78,75
Male,Track A,Associate's Degree,80,69,49
Male,Track A,Associate's Degree,84,49,39
Female,Track B,Bachelor's Degree,66,67,60
Female,Track A,High School,60,34,89
Male,Track A,High School,75,46,77
Male,Track B,Bachelor's Degree,65,72,22
Male,Track A,Bachelor's Degree,74,79,90
Male,Track A,Bachelor's Degree,61,67,75
Female,Track B,Associate's Degree,64,61,67
Male,Track B,Bachelor's Degree,60,50,89
Female,Track B,High School,73,70,59
Female,Track B,Bachelor's Degree,80,72,54
Female,Track B,High School,75,31,23
Male,Track B,Associate's Degree,72,60,71
Female,Track B,High School,60,80,78
Male,Track B,Bachelor's Degree,66,41,62
Male,Track A,Bachelor's Degree,69,58,78
Male,Track A,Associate's Degree,73,78,43
Female,Track B,High School,77,43,72
Male,Track B,Associate's Degree,60,51,30
Male,Track B,Bachelor's Degree,89,48,79
Male,Track B,Bachelor's Degree,69,74,89
Female,Track B,Bachelor's Degree,84,55,88
Female,Track A,High School,73,45,71
Female,Track B,Associate's Degree,78,77,36
Male,Track A,High School,89,46,81
Female,Track B,Associate's Degree,71,41,28
Female,Track A,Associate's Degree,81,43,79
Male,Track A,High School,63,76,32
Male,Track A,High School,88,56,71
Male,Track B,Bachelor's Degree,72,51,41
Male,Track A,Associate's Degree,85,52,54
Male,Track A,Bachelor's Degree,81,64,83
Male,Track B,Associate's Degree,85,47,82
Male,Track B,Associate's Degree,70,71,67
Female,Track B,Bachelor's Degree,78,37,90
Male,Track B,Associate's Degree,69,66,42
Female,Track A,Associate's Degree,81,76,29
Male,Track A,Associate's Degree,62,76,23
Male,Track B,Associate's Degree,76,38,33
Female,Track A,Associate's Degree,81,80,87
Female,Track A,Bachelor's Degree,67,51,76
Female,Track A,Associate's Degree,90,56,87
Male,Track B,Associate's Degree,84,44,78
Male,Track A,Associate's Degree,72,76,87
Male,Track A,Bachelor's Degree,60,49,39
Male,Track A,Associate's Degree,71,42,60
Male,Track A,Associate's Degree,83,39,49
Female,Track A,Bachelor's Degree,66,79,78
Male,Track A,Associate's Degree,64,37,69
Female,Track B,Bachelor's Degree,89,79,54
Female,Track B,High School,67,62,81
Male,Track B,High School,62,69,69
Female,Track B,Bachelor's Degree,81,35,72
Female,Track B,High School,65,80,48
Female,Track B,High School,81,58,25
Male,Track A,Bachelor's Degree,65,30,54
Female,Track B,High School,73,33,66
Female,Track A,Associate's Degree,87,50,54
Female,Track A,Associate's Degree,60,45,41
Female,Track A,High School,67,80,69
Female,Track A,High School,90,52,85
Male,Track A,Bachelor's Degree,70,43,81
Male,Track B,Bachelor's Degree,63,66,65
Female,Track A,Associate's Degree,65,40,66
Male,Track A,High School,72,49,43
Male,Track B,Bachelor's Degree,65,42,38
Male,Track A,Associate's Degree,72,51,85
Male,Track A,Bachelor's Degree,62,45,69
Female,Track A,High School,88,55,76
Male,Track B,Associate's Degree,64,36,83
Male,Track A,Bachelor's Degree,82,53,36
Female,Track A,Associate's Degree,61,80,51
Male,Track A,Bachelor's Degree,85,58,86
Female,Track A,Associate's Degree,68,54,24
Female,Track A,Associate's Degree,73,31,69
Male,Track B,Associate's Degree,63,50,89
Male,Track A,Bachelor's Degree,90,62,37
Female,Track A,Bachelor's Degree,88,77,39
Female,Track A,Associate's Degree,65,34,81
Male,Track B,Bachelor's Degree,80,61,57
Female,Track A,Associate's Degree,81,57,38
Female,Track B,Associate's Degree,85,35,41
Female,Track B,High School,85,53,23
Female,Track B,Bachelor's Degree,88,65,51
Female,Track A,High School,74,45,81
Female,Track A,High School,86,44,61
Male,Track B,High School,61,50,59
Male,Track B,High School,61,46,61
Female,Track A,Associate's Degree,78,75,45
Male,Track A,High School,64,77,32
Female,Track A,Associate's Degree,76,78,38
Female,Track A,Bachelor's Degree,87,35,85
Female,Track A,High School,63,64,27
Male,Track B,Bachelor's Degree,83,53,39
Male,Track B,High School,77,40,66
Male,Track B,Bachelor's Degree,75,32,29
Female,Track A,Associate's Degree,71,47,81
Female,Track A,Bachelor's Degree,68,58,78
Male,Track A,Associate's Degree,68,30,61
Female,Track B,Associate's Degree,75,44,28
Male,Track B,Associate's Degree,80,80,23
Male,Track B,Associate's Degree,87,78,35
Female,Track A,High School,68,43,43
Female,Track A,High School,79,46,72
Female,Track A,Associate's Degree,65,57,38
Female,Track A,High School,80,45,31
Male,Track B,High School,86,73,66
Male,Track A,High School,61,54,29
Female,Track B,Bachelor's Degree,66,66,90
Male,Track B,Bachelor's Degree,74,60,41
Female,Track B,Associate's Degree,71,36,28
Male,Track B,Bachelor's Degree,63,33,60
Female,Track B,High School,63,46,63
Female,Track B,Bachelor's Degree,64,61,35
Male,Track A,Associate's Degree,71,35,35
Female,Track A,Associate's Degree,81,64,50
Female,Track B,Bachelor's Degree,84,63,22
Male,Track B,High School,82,39,28
Female,Track A,Associate's Degree,81,49,81
Female,Track A,High School,65,80,28
Male,Track A,Associate's Degree,68,35,75
Female,Track A,Bachelor's Degree,71,36,77
Male,Track A,Associate's Degree,81,44,27
Female,Track A,High School,83,72,41
Female,Track B,Associate's Degree,82,52,43
Female,Track B,Associate's Degree,75,67,56
Male,Track A,Associate's Degree,69,66,24
Female,Track B,Associate's Degree,62,42,64
Male,Track A,Associate's Degree,70,42,41
Female,Track B,Bachelor's Degree,66,58,54
Female,Track A,Associate's Degree,64,40,38
Female,Track B,Bachelor's Degree,81,66,85
Female,Track B,Associate's Degree,76,46,33
Male,Track A,High School,81,70,79
Female,Track A,High School,64,40,43
Female,Track B,Associate's Degree,83,35,66
Male,Track A,High School,90,54,42
Male,Track B,Associate's Degree,75,53,84
Male,Track B,High School,83,32,74
Female,Track B,Bachelor's Degree,70,72,76
Male,Track A,High School,61,35,55
Female,Track B,Associate's Degree,60,30,66
Female,Track A,Associate's Degree,81,41,53
Female,Track B,High School,84,70,26
Male,Track B,Bachelor's Degree,60,45,51
Female,Track A,High School,64,58,46
Female,Track B,Bachelor's Degree,65,74,22
Female,Track A,High School,77,56,89
Female,Track B,Bachelor's Degree,78,39,88
Male,Track A,Associate's Degree,70,34,48
Male,Track B,Associate's Degree,87,44,30
Male,Track B,High School,61,61,22
Male,Track A,Bachelor's Degree,68,34,73
Female,Track B,Bachelor's Degree,70,58,22
Male,Track A,Bachelor's Degree,89,68,73
Male,Track A,Bachelor's Degree,79,75,25
Female,Track A,Bachelor's Degree,61,63,87
Female,Track B,High School,76,69,51
Female,Track B,Bachelor's Degree,70,54,38
Female,Track B,Bachelor's Degree,60,38,63
Female,Track B,High School,76,34,76
Female,Track B,Bachelor's Degree,89,48,64
Male,Track B,Associate's Degree,72,59,31
Male,Track B,High School,90,76,87
Male,Track A,Associate's Degree,72,79,32
Male,Track A,High School,72,30,78
Male,Track A,High School,85,76,72
Male,Track A,Associate's Degree,68,49,86
Male,Track B,Associate's Degree,77,57,87
Female,Track A,Associate's Degree,85,41,57
Male,Track A,Associate's Degree,72,41,28
Male,Track A,Bachelor's Degree,69,54,41
Female,Track A,High School,69,56,68
Male,Track B,Associate's Degree,85,49,81
Male,Track B,High School,61,53,77
Male,Track B,Associate's Degree,76,65,55
Female,Track B,Associate's Degree,77,66,42
Male,Track A,Bachelor's Degree,70,46,33
Male,Track A,Associate's Degree,68,77,76
Male,Track B,High School,83,76,46
Female,Track A,High School,67,59,46
Male,Track B,Associate's Degree,81,66,38
Male,Track B,Associate's Degree,84,62,88
Female,Track A,Bachelor's Degree,68,50,87
Male,Track A,High School,73,41,64
Male,Track A,High School,84,74,56
Female,Track A,Associate's Degree,72,66,74
Female,Track B,Associate's Degree,62,60,70
Female,Track A,High School,74,43,64
Male,Track B,High School,70,53,30
Male,Track B,Bachelor's Degree,81,47,52
Female,Track A,Bachelor's Degree,68,47,35
